0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,label
29.44546,0.08093746,26.826607,29.163513,32.032196,5.2055893,28.89711,10.562505,11.438427,12.335976,0.28341973,1.3747401,0.054792378,0.061249036,0.55113107,0.4963387,5.3726087,3.942242,6.165732,3.4086297,0.09442348,1.5870794,28.906403,0.17813556,-10.475387,-1.1290491,18.63595,0.6296881,-7.403254,-1.0569199,0.015976638,0.6192391,1.2671326,0.57939196,3.9383378,0.7079123,0.674444,7.6483364,12.572115,0.6295723,877.2263,0.33389148,1285.5311,0.24853826,-154.34372,-0.52162296,1805.7339,0.11085723,1069.3448,0.413156,-152.91722,-0.532786,2746.7056,0.0769793,926.168,0.38409224,-153.30878,-0.5270437,-6.553562,-0.6294745,13.027775,0.3872376,0.057218567,0.3774963,-0.010994811,-0.9797751,0.29832113,0.53281534,31.51076,0.25238812,-22.892765,-0.7023447,25.2376,0.6779915,-2.9444714,-3.185319,-11.198422,18.918768,0.00695246,0.0044182343,0.029895939,1.7094017,1.4450867,0.16,0.053665627,0.50799996,0.6283438,-30.230085,0
35.926506,0.090675585,33.588238,34.11659,39.804214,6.2159767,26.431751,0.0,33.344486,0.0,0.14839172,1.3565567,0.066163525,0.071206704,0.10032252,0.034158997,1.267046,0.972429,1.3399694,0.0558632,0.047692176,1.9038537,28.790686,0.13237615,-3.9137442,-1.8758855,17.245918,0.5907032,-12.232758,-0.9605222,0.018393492,1.2235745,1.0754533,0.3439461,4.995589,0.4601047,-0.0053740665,-1254.8197,19.71596,0.56394655,629.0233,0.26741257,1431.2526,0.1039313,-175.51819,-0.3745049,1652.9579,0.13476004,1206.421,0.181033,-176.7977,-0.3493182,2726.063,0.092880614,962.28076,0.35339442,-177.36755,-0.33918253,-9.154619,-0.8705198,22.748661,0.40702185,0.0403277,0.46180665,-0.020199789,-0.7559655,0.25207058,0.49360704,34.47118,0.1375233,-16.326376,-0.76518595,0.65962636,25.23765,-35.573414,-0.5426379,-14.040043,23.052462,-0.004187248,0.0024961873,0.017697519,0.7352941,0.37453187,0.34,0.0,1.15,0.47,-37.186317,0
37.334347,0.119648054,34.50068,36.29749,41.87961,7.378929,72.80541,54.93615,49.270508,37.03651,0.42585734,0.5642793,0.22176903,0.35556373,0.60491264,0.3831436,6.7027903,3.660207,3.897196,1.9431297,0.14621124,0.78361994,20.845959,0.6691765,-3.5467513,-4.3191905,15.693952,0.83129746,-12.508616,-1.0771289,0.019397713,1.2516314,1.2797829,0.67757845,7.874436,0.37423918,5.919009,1.9465048,19.321777,0.55793566,633.2023,0.3551349,1326.1804,0.16010833,-124.15968,-0.72969246,1658.4376,0.115278885,1000.8503,0.3133385,-114.114204,-0.76618654,2710.7769,0.07823348,1073.9321,0.4414234,-117.40006,-0.71361065,-9.743148,-0.5816378,20.244278,0.36588842,0.038978558,0.6212132,-0.0070294035,-2.1037514,0.20826665,0.5585065,28.531641,0.3823516,-10.687224,-1.154917,13.901137,1.1195165,-18.347223,-0.69534457,-6.3976274,13.280153,0.015744295,0.0021836061,0.09286777,3.6697247,3.1347964,0.14,0.080622576,0.14363636,0.0763095,-30.267025,0
31.52289,0.094986856,29.026041,29.993767,34.86866,5.842619,21.75557,9.349014,40.791496,39.011223,0.41635704,0.55134404,0.18728743,0.3635027,0.6535236,0.46623617,4.894192,2.4925,4.3920455,2.4109511,0.11332746,0.6621213,28.207165,0.39972284,-9.613419,-1.5209824,18.938839,0.6368001,-14.07745,-1.1693889,0.015622957,1.2921699,1.3536521,0.7418897,5.9312477,0.37069985,-1.3035738,-5.833321,16.330122,0.37841725,688.66736,0.38112512,1329.3619,0.17002273,-65.88557,-1.3197718,1706.4127,0.15413164,1014.99445,0.29034084,-65.12608,-1.2508272,2693.9517,0.10921067,944.6157,0.34057412,-68.20797,-1.1659278,-9.34734,-0.45210612,17.140575,0.2954163,0.04852488,0.4386354,-0.012123437,-1.0197706,0.13628842,0.54692394,31.507135,0.32372335,-14.747752,-0.8643678,18.318258,0.72680044,-14.043313,-1.2391354,-9.559391,17.108156,0.019072263,0.002031786,0.063511685,3.3472805,3.4188035,0.19749999,0.10268276,0.074999996,0.05408327,-31.960533,0
31.335241,0.15670383,27.352863,28.867962,36.77115,9.418285,52.270966,7.5918713,54.2714,2.4499202,0.26647282,1.0222524,0.059945785,0.10313149,0.46063864,0.40069285,5.9931273,5.5029345,4.2038107,2.447431,0.0879081,1.5736077,15.289054,0.923381,0.7799624,16.780697,20.43524,0.7359284,-7.53161,-1.3734959,0.029933373,0.7752401,0.9208803,0.5831757,3.756066,0.6293891,7.8284154,1.0996344,14.514466,0.58997685,695.06525,0.41003412,1270.5945,0.18673913,-159.03151,-0.47263196,1721.5798,0.12549284,881.52124,0.4782571,-153.08655,-0.49827695,2672.6194,0.09275847,990.94855,0.29712912,-152.35286,-0.5078072,-7.4024544,-0.6878137,12.719409,0.4271405,0.039336197,0.6068514,-0.0069188075,-1.9273629,0.19966859,0.86230636,20.294456,0.5755795,-3.176088,-6.001437,34.12176,0.581748,-6.0034566,-2.6380982,-5.7997837,12.514265,0.013737591,0.007327093,0.050291035,1.6129032,2.295082,0.10428572,0.06433331,0.27124998,0.420013,-33.12366,0
39.529984,0.14263491,34.915024,37.913597,42.80646,7.8914375,84.00825,40.513718,69.95195,43.558224,0.7192922,0.7088932,0.22794637,0.6014561,1.1598675,0.9319211,9.4629345,6.107144,5.6088133,1.6660912,0.36274397,0.9909687,19.76418,0.5406117,-11.1299715,-1.5228904,14.062507,1.3933678,-23.358923,-0.71738166,0.024783732,1.3131791,1.3205897,0.5851979,6.6038237,0.6043445,7.100011,1.766477,16.850058,0.65124583,743.7526,0.34703127,1304.1993,0.19820663,-94.449776,-0.9609404,1749.8066,0.123809285,1109.6969,0.34611338,-83.47592,-1.019035,2758.8892,0.09757341,1010.74286,0.3544342,-86.757774,-0.9476289,-8.466916,-1.0216798,18.00196,0.540366,0.05607104,0.48283666,-0.011272095,-1.4266638,0.49903357,0.7546173,20.604034,0.5024094,-14.265273,-1.3106374,9.593589,2.1929963,-28.672112,-0.58766377,-7.9840117,14.691498,0.027827693,-0.0041774656,0.14792033,2.8653295,3.4883723,0.17083333,0.09911763,0.111,0.106906496,-23.977812,0
35.737434,0.15186024,32.38424,35.566788,38.462032,6.077793,176.05443,142.65244,169.46268,121.71978,0.47922012,0.880954,0.08943592,0.30683553,0.872339,0.7829031,8.532373,6.0519876,7.692643,6.8937774,0.18707605,1.1845095,25.120596,0.45780712,-19.398697,-0.7266115,17.681059,0.7496516,-12.409888,-0.752226,0.027499076,0.8701041,1.3593652,0.6896955,5.4640164,0.626041,8.622279,1.1962698,15.810915,0.5036309,761.1611,0.3717718,1277.0696,0.19668297,-125.92046,-0.7342431,1773.3055,0.13691618,973.6472,0.3043318,-121.456665,-0.7389399,2688.1238,0.10484112,954.5766,0.28129956,-121.75128,-0.73087215,-8.837809,-0.61566335,15.091076,0.3738954,0.06073053,0.375511,-0.011446177,-0.99637073,0.3540863,0.6619462,32.844383,0.23712793,-22.920256,-0.65729207,19.220068,0.90352654,-10.72958,-1.0476229,-3.4978137,9.286604,0.017187824,-0.00013497315,0.072299734,3.524229,1.8018018,0.22749999,0.18349047,0.24399999,0.18139459,-27.23651,0
40.308952,0.13791277,36.04514,39.6099,45.173374,9.128235,73.141846,32.43386,38.66637,17.046951,0.8688195,0.7751661,0.38779834,0.6806135,1.1330713,0.745273,11.642092,6.338132,6.3754163,3.5700734,0.50289357,1.328752,20.846169,0.5141051,-19.037035,-0.93004674,4.060695,4.651718,-22.894123,-0.825533,0.021525165,0.9190432,1.327673,0.57158095,6.1513333,0.54922765,5.118021,1.7809101,19.16892,0.5866539,848.6588,0.27045095,1259.1238,0.19175631,-92.48552,-0.99441355,1834.443,0.12518825,1144.877,0.34712252,-86.24312,-1.0089097,2850.997,0.09172098,1007.22144,0.2947134,-90.531815,-0.92682624,-5.286468,-1.3130786,18.136778,0.39640218,0.054161426,0.46428162,-0.0071697533,-2.5240586,0.695104,1.1194104,23.29537,0.3781064,-21.978537,-0.76835984,0.3620701,53.043167,-26.510275,-0.73822486,-3.05612,11.883785,0.024332536,0.0005373213,0.22022657,2.2988505,3.7900877,0.14999999,0.10905185,0.121,0.09502105,-19.91758,0
39.41712,0.131935,33.970695,38.592445,45.339622,11.368927,51.967274,53.49176,70.66154,42.211452,0.71451086,1.1741377,0.089234285,0.4141984,1.133368,1.0441338,12.2276,10.36501,9.082408,5.620728,0.4539165,1.7566267,19.968634,0.62547237,-9.724541,-1.6831526,13.683645,1.3703135,-25.8964,-0.80282265,0.026629152,0.94639313,1.2994545,0.59425694,5.164116,0.76554835,5.7844954,1.8243364,20.04772,0.6627406,722.90424,0.34725565,1413.3324,0.2561369,-138.76749,-0.63374215,1745.7625,0.1581991,1119.2865,0.28443038,-129.80432,-0.65801114,2755.1914,0.08709832,1004.5584,0.27183872,-130.22087,-0.6513833,-8.978924,-1.1138288,19.931295,0.54060996,0.052894097,0.50084496,-0.01508027,-1.4662763,0.9675911,1.0977849,21.026016,0.6541418,-14.3003025,-1.373209,2.4168465,8.725508,-40.49101,-0.52807456,-7.53162,15.595804,0.010915837,0.00051131967,0.13968493,2.1875002,2.5477707,0.1425,0.106036544,0.20333333,0.25006667,-19.646357,0
32.083485,0.111578025,27.959188,33.15843,36.05161,8.092421,28.071842,0.0,42.254787,30.649925,0.4243586,0.8645107,0.09208517,0.23426902,0.72393024,0.63184506,8.335261,4.100875,7.175457,4.638308,0.1482498,1.1079285,18.591845,0.6800523,-4.982748,-3.0636866,24.848835,0.4740853,-10.1376095,-1.0301738,0.029510263,0.6946447,1.1740904,0.5155309,4.227623,0.83990747,15.89714,1.0232508,16.054314,0.5616694,776.3745,0.36640212,1154.6952,0.20177059,-123.60702,-0.74653053,1857.1917,0.1521483,758.82227,0.19807379,-116.3272,-0.79202276,2810.6096,0.0962566,880.7949,0.3590564,-115.77894,-0.79839724,-6.709864,-0.94160885,12.152884,0.63441736,0.04983285,0.46484795,-0.00896853,-1.1468031,0.28303915,0.577989,28.645617,0.3958761,-16.18157,-1.0441366,27.745869,0.4396368,-11.184874,-1.1729333,-5.333392,10.240416,0.021393646,0.0019959155,0.049811862,3.7593987,1.5625,0.275,0.235,0.33499998,0.065,-28.962545,0
42.52267,0.15665603,38.472385,41.74344,49.547173,11.074787,248.3228,356.8688,420.1314,714.5889,0.97769266,0.77469766,0.32307243,0.84033823,1.5004133,1.1773409,18.362259,12.742212,14.0678835,9.999352,0.5686482,1.2000122,13.441967,0.65307134,-12.804537,-1.4015546,19.192722,1.0163211,-24.231548,-0.7681869,0.026763879,1.0629631,1.3234388,0.57476395,6.2389297,0.6136796,5.3117833,1.9825234,6.7006354,1.9088936,910.6103,0.32818037,1164.5344,0.24757305,-101.71531,-0.8624044,1871.7517,0.12219129,1025.6533,0.46036494,-89.445885,-0.95138085,2838.041,0.077780075,926.556,0.2797976,-88.95826,-0.95804673,-5.0037546,-1.3891647,13.00338,0.572482,0.05496544,0.46926907,-0.013125144,-1.2147151,0.803041,0.947242,12.6651325,0.7011803,-17.37787,-1.0587431,20.23113,1.0195924,-31.570538,-0.569666,-5.893279,13.301589,0.026339117,-0.0011089875,0.2278705,3.35097,3.736655,0.15095237,0.09709615,0.115882345,0.16956896,-19.201859,0
39.74234,0.0063410583,39.493523,39.84996,39.966686,0.4731636,0.0,0.0,-0.1290451,0.0,0.27805704,0.9736812,0.10416762,0.20149022,0.280079,0.1759114,3.3266234,4.11179,2.8989344,1.9735919,0.09195088,1.8276176,14.422596,0.84208953,-8.37461,-1.7143087,5.0816345,1.5454643,-14.821305,-0.6844341,0.016945865,0.0,4.394909,0.0,4.173527,0.16023535,5.700508,0.94254804,26.532694,0.109182365,524.6822,0.4401892,1702.1913,0.12724525,-196.80824,-0.116251,1602.7211,0.08912822,1144.3263,0.099658355,-194.05806,-0.16263384,2610.284,0.04890024,907.91254,0.059197094,-194.36035,-0.15575658,-2.1944788,-3.190662,7.4264574,1.3997183,0.016631607,1.5100945,-0.014020807,-0.9689297,0.3188276,0.79308087,3.6317365,3.592439,8.397317,0.9835191,14.977512,0.3985766,-17.069801,-0.2285078,-1.9983194,12.842896,0.0014713835,0.012919466,0.0858563,2.189781,0.7575758,0.04,0.0,0.625,0.385,-32.931705,0
30.81008,0.13625155,27.498577,28.776941,33.49353,5.994953,4.6572986,2.389579,19.917152,1.7220039,0.38461745,0.8903823,0.06993463,0.33988857,0.6242855,0.5543509,2.7315142,1.495673,1.450623,0.49345124,0.10255168,1.1522928,21.898746,0.36435866,-6.832642,-2.0346553,28.33819,0.59788567,-10.596496,-1.1385999,0.013031127,1.7415351,0.8918879,0.5586426,5.7027235,0.42209685,5.75335,1.3676771,15.071186,0.4730932,756.57196,0.43488947,1276.2538,0.2435158,-114.84259,-0.82145023,1760.2043,0.12904525,1009.0225,0.49822912,-110.51962,-0.8353341,2685.082,0.085295595,962.65643,0.2525616,-109.57115,-0.84911,-7.120661,-0.7441511,12.831607,0.46475953,0.04912272,0.43998688,-0.01496623,-0.66977376,0.1758752,0.6866714,24.998753,0.34043905,-11.814693,-1.4030406,37.703884,0.43535566,-10.976852,-1.3499495,-7.1981153,14.170433,0.011089666,0.0017955041,0.041145585,0.8733625,1.7857143,0.2575,0.17739433,0.2825,0.3527304,-30.210327,0
42.830494,0.1721452,33.506756,45.807777,49.513916,16.00716,199.76886,265.7682,87.94827,95.13379,1.4705921,0.72516644,0.5559424,1.211466,2.3447075,1.7887651,16.99392,8.326588,14.586331,7.6966157,0.9613754,1.1026564,15.273787,0.7440063,-17.023134,-1.0793833,12.295791,1.4119198,-21.720587,-0.7090807,0.025486281,1.149414,1.0907149,0.54693234,5.5646534,0.6929171,4.2522244,2.3443766,10.199575,1.1499242,836.0703,0.34490937,1203.4282,0.22127157,-83.94842,-1.0747249,1813.918,0.14763413,1049.9838,0.30430427,-73.57133,-1.1389987,2776.8425,0.08613013,926.6645,0.24918829,-76.17325,-1.076825,-2.4132242,-3.1714299,13.613407,0.52787226,0.05529018,0.4547641,-0.0065814042,-2.736746,1.2391274,0.9446374,15.971045,0.62286144,-21.032845,-0.80640304,10.958425,1.663968,-24.45049,-0.6346055,-2.9516363,11.948526,0.034860518,-0.002017535,0.43967417,3.2840724,3.97351,0.1575,0.114972815,0.08,0.0737317,-15.253913,0
34.235485,0.17057514,30.548882,32.26446,36.06042,5.5115395,94.76112,112.36807,83.107086,115.294014,0.73900855,0.597686,0.33959907,0.67232114,1.1802083,0.84060925,8.177076,4.2454214,6.1727595,3.3767269,0.27450222,0.76476336,23.142965,0.5011109,-12.017852,-1.3247503,18.52245,0.89848775,-13.563736,-0.91279846,0.027871262,1.7508771,1.2255176,0.4926023,4.3391914,0.79898846,5.6311955,1.5184859,15.441372,0.591353,673.1069,0.4121117,1261.5413,0.17857882,-78.432915,-1.15148,1699.6722,0.16200678,1008.6041,0.36531985,-73.11312,-1.1549183,2666.4153,0.10630506,929.9329,0.30463162,-74.88922,-1.1102982,-6.9623694,-0.8831669,15.569414,0.36873293,0.056910157,0.32033738,-0.009897241,-1.8815556,0.34947458,0.5646716,26.418018,0.35933748,-16.263088,-0.9300087,18.654293,0.976307,-17.00539,-0.7292396,-5.100664,13.2053585,0.024608904,0.003738843,0.12593281,3.9274926,2.739726,0.2361111,0.09961809,0.113529414,0.11901266,-25.097754,0
40.332012,0.1257766,34.471325,41.01641,44.845387,10.374062,161.96242,234.1497,56.700386,47.78508,0.61047584,0.8517778,0.19320853,0.4674362,0.91178733,0.7185788,7.376226,5.4851093,6.6008253,3.4044468,0.23642647,1.1066959,14.398216,0.7755425,-3.6678097,-4.778075,19.478537,0.85646564,-23.081295,-0.7007522,0.025660258,0.9489388,1.2188088,0.5268231,6.970032,0.507391,6.179429,1.0865589,11.752341,0.6961474,875.39813,0.2534227,1316.1744,0.19152391,-83.74895,-1.0098846,1871.0319,0.08949787,1036.0135,0.37590662,-80.827614,-0.96570975,2836.2537,0.066253796,984.3362,0.3838384,-80.493164,-0.97003055,-8.339436,-0.84137857,15.962769,0.5452829,0.041536193,0.6874804,-0.009335701,-1.6639682,0.3213252,0.87837195,15.145204,0.7665558,-6.827325,-2.9391232,18.97485,0.94867855,-27.406292,-0.5927067,-7.9396667,15.271666,0.011866999,0.0026457899,0.07375312,3.007519,3.846154,0.16499999,0.11526057,0.091249995,0.12859213,-26.083588,0
37.833645,0.17242372,31.824589,37.136784,46.075214,14.250626,163.5341,116.75854,299.03897,539.43976,0.72811943,0.468524,0.4202715,0.6997228,1.066604,0.6463325,5.7902637,2.8625717,3.7366307,1.4211756,0.24299414,0.75074255,22.745476,0.6609829,-19.562637,-0.8894624,10.952038,2.1820545,-25.098526,-0.7459859,0.019154714,1.5126787,1.0145348,0.58853644,7.0840945,0.48453715,4.6793823,2.4123328,16.825895,0.7023725,706.03186,0.38970298,1314.1171,0.18264927,-64.44506,-1.4615686,1704.5333,0.16433635,1044.7615,0.28369838,-59.315197,-1.4286649,2692.984,0.09337466,930.61755,0.33686283,-62.045193,-1.336031,-7.013228,-1.0842372,17.3222,0.43872693,0.06360487,0.33752123,-0.011438835,-1.9685274,0.2796495,0.5948746,26.043762,0.3882959,-23.51583,-0.64041764,5.5027223,4.0542994,-29.656343,-0.59824276,0.7957096,2.9678223,0.027927147,-0.0043518036,0.10424082,3.2608695,1.4814814,0.4825,0.21075755,0.23333333,0.24567366,-24.899017,0
38.2266,0.15207066,32.592003,37.62798,44.331097,11.739094,24.22993,21.158703,95.76229,60.4273,1.137868,0.6254427,0.57367265,1.0040551,1.5808868,1.0072142,11.934971,6.958,12.59749,6.9312606,0.53403085,0.9024339,23.015032,0.5234136,-23.033735,-0.59016585,11.818092,1.9455241,-26.711332,-0.51444066,0.02894689,1.8881574,1.0082062,0.7313586,7.076412,0.5835426,1.2088987,8.653619,13.550575,0.80837494,810.0289,0.34796223,1261.4666,0.20642853,-42.966976,-1.8821088,1813.7922,0.12947695,1055.6776,0.29419369,-44.55537,-1.638431,2794.104,0.10421982,936.3836,0.2796874,-47.74399,-1.4993775,-3.9175937,-1.8650964,15.386864,0.5052499,0.05467863,0.5025836,-0.0048658145,-3.911232,0.58876055,0.86044675,23.539879,0.53445935,-25.214062,-0.55394423,9.899245,2.324558,-27.114767,-0.52235776,-4.8103228,14.345325,0.031238874,-0.0056679244,0.37169656,4.568528,2.0833335,0.3775,0.20203651,0.082499996,0.02772634,-19.241674,0
45.4956,0.0986068,40.34518,46.70738,48.72653,8.381348,63.98701,34.535767,61.315594,59.039555,1.2581213,0.79881585,0.28478408,1.0287895,2.2334497,1.9486656,11.346017,8.353974,11.338397,6.391511,0.84037447,1.1199942,14.477034,0.8451301,-23.355532,-0.8108297,8.647874,2.3119595,-27.98623,-0.7850124,0.039303895,1.466362,1.1852481,0.4617146,5.1083474,0.7917548,8.411695,1.1337973,15.877071,0.6047908,855.574,0.23592943,1214.3734,0.14567223,-108.38174,-0.8828309,1861.1045,0.13316286,1190.1042,0.21495093,-99.15021,-0.91408587,2805.547,0.083161265,1051.7245,0.5365815,-100.817566,-0.88373095,-4.024061,-2.33952,16.057364,0.6224178,0.06833555,0.4358991,-0.0023538868,-8.644941,1.4094998,0.66735137,15.352053,0.62006253,-29.72463,-0.6395183,-3.1162121,-5.0845723,-41.498615,-0.45912173,-0.02250594,6.2792215,0.023061438,0.004878984,0.20570934,2.1052632,1.7857143,0.296,0.3192867,0.20166665,0.17911047,-15.919887,0
40.02221,0.2211058,33.02508,36.812218,40.35085,7.3257675,195.94102,172.76755,320.59274,156.64438,0.6971402,0.8805444,0.12607332,0.4993869,1.2339706,1.1078973,4.9949985,2.9703825,6.319111,2.2539737,0.29970154,1.1043824,17.486319,0.6809313,-22.455126,-0.7125968,10.1697035,1.0924056,-21.90691,-0.60461867,0.029621366,0.72098225,1.5031469,0.53752327,3.721846,0.7613226,3.7663445,2.5244262,12.979602,0.6046924,715.2036,0.3431196,1387.538,0.15963964,-150.06639,-0.5527415,1622.9476,0.15001796,1201.3853,0.23699875,-132.9202,-0.65672916,2659.5513,0.06976264,862.6778,0.20190868,-135.33229,-0.6204731,-6.480112,-0.96791035,16.44306,0.3218096,0.06318236,0.29297742,-0.00945379,-1.5434887,0.56602395,0.47463113,27.218704,0.35214844,-27.752897,-0.44868675,4.7236,2.77511,-30.4383,-0.43590486,0.28139716,7.8656287,0.031618625,0.0125047155,0.17516717,2.3076923,2.4,0.14,0.107082516,0.19,0.14849243,-24.990911,0
45.429203,0.13980862,40.1664,45.64956,50.818695,10.652294,100.338234,59.511448,79.87825,79.141556,1.7196785,0.6284178,0.749208,1.446997,2.6280224,1.8788145,22.695559,12.421793,19.6005,13.367539,1.0347856,0.89984316,15.416954,0.5685351,-23.754717,-0.58697766,11.658289,1.119317,-25.388624,-0.5444613,0.038196336,1.5634701,1.1645105,0.55590737,6.25406,0.7354297,4.4746733,2.1303124,8.674843,1.200277,923.75665,0.24953507,1177.0535,0.24251166,-66.52291,-1.2455077,1878.3824,0.12325634,1112.6062,0.3539346,-55.18975,-1.3912315,2816.4622,0.08151649,994.4945,0.37078995,-57.889355,-1.2930787,-3.039959,-2.6802323,12.287951,0.6496901,0.0567363,0.49965036,-0.0066580847,-2.4198346,1.1875196,0.8349242,14.573973,0.61100805,-25.734386,-0.5474081,11.233004,1.2152355,-26.126823,-0.5521379,-4.608331,12.454693,0.048329256,-0.006482694,0.57887125,4.109589,2.918587,0.25157893,0.26117674,0.082499996,0.06647368,-14.466948,0
39.39888,0.18045889,33.675995,37.211185,44.972218,11.296223,604.2881,909.22485,65.02035,51.18461,0.86814564,0.64179254,0.3827196,0.8058346,1.222495,0.8397753,9.561306,7.196424,7.88095,4.548653,0.36077285,0.90517604,20.183498,0.50459373,-19.787344,-0.62797374,17.140944,0.8878686,-20.56519,-0.6225828,0.02574368,0.8860268,1.3275225,0.47794852,5.023638,0.690692,6.748616,1.5301467,11.411545,0.7159128,835.48315,0.3283229,1211.9376,0.222183,-91.67354,-0.97738403,1845.9843,0.14467262,977.6734,0.2737114,-80.81013,-1.0436047,2782.4924,0.09054234,916.7406,0.24221706,-81.59799,-1.0257204,-6.1313124,-0.79253465,12.984338,0.4429776,0.0633407,0.34947482,-0.010440066,-1.3860327,0.41421604,0.77200973,21.095139,0.5317083,-19.878277,-0.58977085,17.474237,0.91652495,-22.574833,-0.607313,-4.3120637,11.363379,0.046313226,0.0005940372,0.29270098,3.2921813,3.3970275,0.179375,0.117763996,0.100666665,0.09490112,-23.375496,0
35.381916,0.15067932,31.33433,33.482285,38.569984,7.235655,223.22969,336.18753,79.24004,60.78459,0.852502,0.564475,0.39184225,0.832233,1.2341297,0.8422874,7.274203,3.411135,5.978675,2.6039376,0.2939391,0.74393153,23.366096,0.43920338,-18.41025,-0.73329574,16.181822,0.9293429,-17.091366,-0.8001099,0.033986907,1.7830832,1.1765612,0.54176885,4.849775,0.72643155,4.934238,1.9116454,13.500962,0.75670063,738.5043,0.36364785,1221.5848,0.18272832,-55.911045,-1.4730115,1731.4977,0.1511702,1028.3795,0.2804992,-54.52094,-1.4146254,2695.7683,0.10474607,881.27106,0.31226826,-56.300194,-1.3545494,-5.88869,-1.057298,14.688806,0.47905707,0.059576012,0.356153,-0.009944305,-1.7020102,0.34091222,0.63223886,25.510946,0.34857792,-19.675667,-0.6383018,15.980943,0.9804855,-18.965754,-0.7422281,-2.7407713,11.357774,0.031783912,0.009239756,0.15212697,3.653586,2.4523163,0.3011111,0.28853825,0.089999996,0.11606286,-24.147562,0
39.64927,0.17966683,31.957945,41.14572,46.351044,14.393099,154.06268,228.50734,142.52356,183.11513,1.4493581,0.82146543,0.5551089,0.9656875,2.2621098,1.7070009,16.554115,11.41651,11.7843,9.589128,0.86819696,1.1816976,16.992773,0.6298041,-19.290854,-0.74390167,11.364774,1.5505611,-20.188576,-0.811847,0.020865047,1.3438885,1.1183227,0.6781252,5.126558,0.74057734,1.8092005,5.5662813,10.919294,1.070306,821.1546,0.34885144,1176.8048,0.22320531,-83.05846,-1.1226091,1799.1205,0.14893015,1083.9786,0.3290151,-78.45676,-1.1145345,2746.2449,0.10019939,955.3464,0.35917842,-79.9005,-1.0808575,-1.8540239,-3.9751768,13.313094,0.5925443,0.049339835,0.48874193,-0.008651516,-1.9185513,1.1525539,0.98276263,17.382683,0.61393714,-21.838957,-0.6748015,7.818535,2.514014,-24.483812,-0.69260216,-3.4180708,11.668204,0.033109535,0.0025492955,0.3938382,1.7574692,3.1914895,0.18944444,0.14807926,0.10277777,0.11999098,-14.659712,0
