0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
33.973267,0.16238737,31.270834,32.260338,36.357853,5.087019,79.36042,81.9572,208.03004,339.413,0.1645447,1.2034667,0.054901205,0.06309695,0.23565449,0.18075329,3.0816379,2.0061376,1.3194311,1.358495,0.054049302,1.8724085,26.13453,0.3141138,-4.5426,-1.4297419,12.033474,0.71070987,-11.599732,-1.1540987,0.02979015,1.9734836,1.2613996,0.52103317,6.6317863,0.42100677,0.0179684,510.3871,25.43555,0.30466604,715.89075,0.30421147,1341.1724,0.17448108,-171.05367,-0.4033007,1737.5934,0.1732355,1077.5879,0.25422034,-167.86534,-0.41142845,2859.0295,0.08558928,742.1571,0.44602984,-169.33014,-0.38982332,-12.683759,-0.52019435,26.083437,0.28124315,0.046997204,0.52703303,-0.017543664,-1.1103082,0.18395163,0.7334027,35.643093,0.20218568,-3.4527366,-3.2514246,6.6314225,2.3403153,-29.005777,-0.56770563,-10.418088,21.010197,-0.0010752562,0.010855405,0.025543978,1.0416667,0.7863696,0.22,0.22442518,0.8828571,1.4607114,-34.354748
35.907192,0.16055013,30.70702,33.41353,43.234665,12.527645,117.02123,129.13762,92.53227,48.910324,0.48049536,0.6244187,0.24389079,0.37813392,0.6787487,0.43485793,7.0136523,3.8292484,4.2952046,3.3303916,0.15169337,0.86457515,24.628244,0.38797835,-11.472009,-1.3193771,10.726372,1.118421,-23.306261,-0.7119327,0.025319519,1.3842182,1.354676,0.5214231,5.675572,0.51535505,5.058117,1.711584,16.581224,0.52097714,689.4074,0.3294653,1327.1852,0.16918416,-97.73,-0.93262774,1669.8693,0.1399241,1072.4976,0.22886522,-90.40392,-0.963077,2708.2498,0.08903231,915.2088,0.3584036,-93.701904,-0.90160817,-7.515179,-0.7447781,17.576214,0.3868871,0.03113808,0.636129,-0.008742045,-1.795966,0.16567552,0.8234808,25.7153,0.30356368,-14.812232,-1.125976,10.96785,1.2650195,-28.270302,-0.57223743,-6.45829,17.118887,0.02144494,-0.00043104944,0.13567527,2.8070176,3.9426525,0.13909091,0.12346913,0.12875,0.07149082,-30.257671
32.361385,0.11721263,28.463924,33.32194,35.761223,7.2972984,325.30093,391.25198,35.944508,36.93841,0.31701985,0.37527633,0.2014525,0.3153101,0.4222623,0.22080982,4.0301523,1.8614796,3.409397,1.9888798,0.091035776,0.5416762,22.751345,0.68154746,3.3404803,3.0025818,20.86782,0.54716957,-16.513855,-0.88101894,0.016404992,0.87457776,1.2326874,0.5888163,7.2431197,0.3392857,7.2891006,1.1991417,20.724272,0.38740644,666.93524,0.2960539,1353.0408,0.15112323,-102.29462,-0.8802654,1757.5131,0.14639708,1003.1912,0.44133872,-103.95819,-0.80559564,2767.271,0.08125311,993.2161,0.3528826,-104.72135,-0.7942256,-13.988246,-0.29459795,22.754044,0.32970935,0.031999968,0.700044,-0.014420631,-0.88489354,0.10509474,0.3394707,31.436592,0.2742175,-0.18894252,-46.62045,23.926018,0.5534624,-20.338474,-0.81146514,-5.788359,11.225899,0.015117181,1.1757468e-06,0.07765745,6.030151,3.626943,0.14,0.06989788,0.13666667,0.08419554,-34.869774
30.702158,0.110634044,27.797548,29.745832,34.519203,6.721655,119.6696,112.07946,21.002201,5.3325934,0.31416866,0.6342637,0.12941279,0.2695356,0.46749163,0.33807886,5.6248884,5.8016405,4.9928975,3.2696662,0.10872989,0.92916065,27.012669,0.49301934,1.7552598,6.553603,18.807608,0.5063244,-16.759592,-0.89258826,0.018286167,0.8764641,1.1978956,0.7346582,5.876646,0.51363915,0.9420173,10.366253,22.490854,0.44291502,675.4984,0.32734263,1277.5677,0.14752516,-109.547134,-0.8152953,1805.3082,0.15762211,1017.4704,0.35099754,-113.17542,-0.72304016,2818.26,0.10279086,885.22296,0.32760996,-113.79965,-0.7148949,-16.152433,-0.40210277,23.62348,0.32399026,0.044593945,0.5614563,-0.01857241,-1.0707386,0.14883572,0.72635365,35.070557,0.24768879,0.62113345,16.063585,19.980017,0.44996864,-19.08994,-0.851969,-8.49993,15.7921,0.014982413,-0.005349478,0.07660655,3.846154,4.4334974,0.10111111,0.10969092,0.113749996,0.051946487,-31.10506
36.07024,0.0862053,33.904556,36.19372,37.31296,3.4084053,80.33993,56.449505,32.03958,38.906433,0.3443085,0.59293604,0.18666883,0.27708665,0.5035094,0.3168406,4.198011,1.4410388,3.0933223,2.0469291,0.109293945,0.8329123,25.58372,0.4047175,-1.3506037,-8.441293,11.714829,1.1968722,-21.707369,-0.6225237,0.019916762,1.0836219,1.0870781,0.5431721,7.777822,0.3653946,3.5179973,3.1507888,22.697184,0.45987672,634.38336,0.3483421,1346.281,0.11308375,-99.344475,-0.9065353,1677.2614,0.16124758,1110.5889,0.35656822,-97.78953,-0.85625833,2708.655,0.07798113,959.7287,0.38943702,-101.21754,-0.7967388,-12.773142,-0.40857375,22.726706,0.3550593,0.041336823,0.5547608,-0.015391682,-0.8545606,0.14453849,0.6982581,28.53269,0.31373525,-2.5089314,-3.9639432,11.079006,1.4956009,-27.465858,-0.49751478,-9.448507,17.60411,0.017699672,-0.0032370049,0.06768203,4.3636365,4.4609666,0.1175,0.061796036,0.103999995,0.047999997,-32.239464
34.77996,0.1105027,31.612501,33.377075,39.327026,7.714525,25.638031,2.9245203,6.6780396,12.459885,0.28909594,0.8066476,0.07892855,0.2085511,0.51414967,0.4352211,3.8410537,2.439352,3.0942595,1.7760992,0.07254817,0.8434619,27.641253,0.23633571,-2.9561057,-4.2064333,14.760041,0.78472036,-19.185486,-0.84472597,0.014014579,1.1880156,1.0226337,0.7117409,7.9564843,0.37702364,3.6901724,2.2864764,17.796236,0.49591783,570.9511,0.3392409,1403.6667,0.18465538,-108.71412,-0.8636573,1577.9529,0.10331307,1013.37054,0.24928337,-106.88326,-0.83939147,2655.9355,0.07988619,963.74194,0.42625394,-109.545906,-0.7945191,-11.013516,-0.45071462,20.076063,0.2868715,0.037078436,0.41392672,-0.015197724,-0.73837775,0.11156603,0.48259452,28.367275,0.2536682,-6.8105054,-2.2392023,15.043669,0.9806302,-25.715357,-0.65389043,-12.818969,23.457144,0.0022018168,1.9635425e-05,0.035092793,4.20712,2.3026316,0.21,0.27784887,0.1775,0.23493351,-34.349777
32.12602,0.04159747,31.008194,31.816101,33.089546,2.0813522,13.068221,2.523883,9.3871565,1.0584031,0.1747524,0.64529467,0.08063918,0.15141761,0.24890058,0.1682614,1.3760816,1.2107337,1.8441262,1.2396581,0.03479623,0.723207,28.821714,0.24461713,-3.104749,-3.3484857,19.081583,0.59537905,-15.744689,-0.64855987,0.011549162,0.9086997,0.8493958,0.5096529,8.3344555,0.26717705,5.031197,1.4693109,19.265306,0.39605424,654.6957,0.28645507,1408.7483,0.099174425,-115.10894,-0.811506,1745.6631,0.1359712,1073.8646,0.32755542,-119.69871,-0.7306631,2770.617,0.115458935,950.88513,0.29658365,-120.8215,-0.71330804,-15.959438,-0.38725957,23.90931,0.20535454,0.019544272,0.7801386,-0.017131045,-0.7088732,0.05498425,0.45329323,34.370457,0.086315215,-1.2676178,-11.281799,24.706545,0.5765455,-18.086218,-0.7641432,-9.583281,19.453604,-0.0021745425,0.0043463684,0.019227425,2.843602,0.97087383,0.45999998,0.19,0.3633333,0.3125522,-39.970318
29.002207,0.17115933,24.429632,27.671993,33.76481,9.335176,244.26773,318.04797,42.49592,20.55859,0.26866263,0.7708517,0.09320594,0.23630722,0.38440442,0.2911985,4.2362475,2.1908202,3.3507621,2.7898266,0.089619,1.4737273,21.783634,0.6192588,-1.3012867,-9.247231,20.828936,0.61008793,-12.691481,-1.3202846,0.044103745,2.6865065,1.3155603,0.68780434,4.7545357,0.68768525,7.091631,1.1237214,19.700708,0.41518652,678.6125,0.3416928,1311.5038,0.19202882,-135.6206,-0.6310049,1764.8531,0.17545037,939.4076,0.2954847,-134.31107,-0.61768895,2737.4941,0.1050832,932.099,0.3032469,-134.84172,-0.61024326,-12.398239,-0.48799032,19.931381,0.3498997,0.031272948,0.75399846,-0.011397166,-1.6051766,0.14788555,1.227874,29.016804,0.34259763,-2.1523404,-6.5591106,23.901756,0.60608834,-17.445534,-1.1635497,-7.4771614,15.08506,0.0044783037,0.0057046637,0.05671483,2.9268293,2.9447854,0.11416667,0.12796211,0.21304348,0.21195638,-33.61959
36.46094,0.059489965,34.61876,36.8187,38.606194,3.9874344,35.41368,0.0,-7.737932,27.061417,0.17457397,1.0032742,0.079480454,0.09003721,0.20133539,0.12185493,2.1646636,1.9687307,0.90860015,0.50417167,0.04126158,1.1818672,24.759336,0.17928278,-0.39377308,-26.30956,18.204735,0.42923546,-15.397567,-1.0158333,0.032911997,0.8866053,0.99914426,0.68431693,7.782506,0.54230255,4.0190973,3.247828,18.776634,0.47062388,732.9468,0.31668484,1361.052,0.099668674,-153.94861,-0.52279305,1888.3707,0.14419214,1122.894,0.42835775,-151.16017,-0.5132988,2868.5098,0.12312733,1092.4216,0.3635702,-151.44148,-0.5108087,-16.51853,-0.4088511,25.04186,0.41966867,0.02771778,0.6650548,-0.017714959,-0.8067133,0.099065416,0.60394514,26.166847,0.21563771,2.0099783,8.553822,16.2392,0.6020096,-25.496319,-0.95885956,-11.223398,20.336174,-0.0012948118,0.004799383,0.01889268,1.3513514,0.6993007,0.39999998,0.0,0.5,0.01,-38.45314
28.411293,0.14232004,25.106583,27.109552,31.289185,6.182602,156.63727,148.1294,35.760628,27.310257,0.23930521,0.72641283,0.08261443,0.20680568,0.361879,0.27926457,3.624405,2.0140767,3.1577277,2.2929468,0.07314547,1.0009781,23.244108,0.699786,2.2531853,5.4404893,18.337683,0.6156351,-8.784108,-1.4619039,0.026662063,1.8668923,1.435764,0.7700176,5.668439,0.45294636,6.5474663,1.2896901,25.950052,0.37717053,618.25104,0.38899046,1345.3906,0.1741981,-122.39571,-0.7439711,1657.3783,0.173445,1062.1304,0.236826,-125.819405,-0.67480534,2722.8943,0.111129865,943.7502,0.26357657,-128.15018,-0.6407676,-15.238387,-0.45303077,25.951866,0.30845392,0.03002677,0.80884916,-0.014950759,-1.2682202,0.11449888,0.6755339,33.53659,0.34241393,3.6817935,3.6249716,17.909857,0.7529159,-12.433878,-1.3626199,-7.793038,16.243742,-0.0019848193,0.009086171,0.043910097,3.3783786,2.3728814,0.16685714,0.16352844,0.234,0.32922596,-34.519302
31.652527,0.13397923,28.215881,31.304201,34.73721,6.521328,44.172165,34.721413,47.723125,35.788963,0.21786204,0.79066026,0.06993919,0.13510165,0.38399747,0.31405827,2.8011606,1.9506959,3.1993165,2.2978685,0.06604864,0.94438666,28.524633,0.47533774,4.5636845,2.3154366,17.852081,0.94173205,-7.6716223,-2.0042932,0.029404517,1.4082832,1.0567751,0.87408483,7.8700166,0.33195224,5.7215176,1.7699012,27.092276,0.27148944,635.10223,0.40511966,1378.7278,0.13139194,-111.79674,-0.8036759,1651.2893,0.16626771,1113.0975,0.2632236,-107.93438,-0.7840128,2749.3137,0.11061566,1046.3079,0.32155287,-113.12475,-0.7025323,-16.608643,-0.4781778,28.988192,0.3176875,0.02520934,1.1061337,-0.010872608,-1.7476346,0.10001432,0.67085564,36.105484,0.32330418,4.0170727,2.8315983,16.890326,1.2410798,-8.092385,-2.2497509,-12.161119,20.778881,-0.006738421,0.0063315695,0.030539453,3.4120736,2.9255319,0.1690909,0.14506768,0.16499999,0.14065915,-34.240314
36.3647,0.054362133,34.576614,35.746513,38.704384,4.1277695,18.615395,8.448153,12.93175,8.727198,0.30425733,1.0729325,0.072530575,0.11943837,0.6333103,0.56077975,4.8536115,2.6021092,4.980201,3.6266787,0.07302933,1.2181629,27.31142,0.3681946,-5.665222,-2.116719,10.356737,1.05047,-18.645376,-0.8755223,0.008799936,1.060771,0.8256464,0.63395244,9.9114685,0.2311829,1.4165776,6.9525366,20.552032,0.5841055,648.2381,0.30300018,1437.9299,0.15875365,-130.82333,-0.72103536,1651.7057,0.12957771,1121.9691,0.27762198,-126.259155,-0.728574,2827.0894,0.089287125,999.60846,0.4434065,-129.80316,-0.6747801,-11.019262,-0.6293376,24.464062,0.31997773,0.0396653,0.44533834,-0.0139463935,-0.74201065,0.15949906,0.5525406,34.08028,0.21754712,-12.784981,-1.2886715,3.0618737,4.4878936,-32.80301,-0.5428655,-10.715689,21.243343,-0.003050506,0.0078720255,0.01716811,1.5717093,0.3968254,0.98999995,0.26,1.0033333,0.46991724,-31.048948
30.563766,0.09849452,26.861431,30.88394,33.903408,7.041977,32.136932,0.0,-39.850765,0.0,0.17926894,0.7342203,0.06204932,0.12679473,0.3111597,0.24911037,1.4800128,0.61812395,0.73269635,0.4940843,0.049668513,1.1402379,22.5039,0.7765866,5.9102163,1.7963207,15.290663,0.5042247,-11.404962,-0.99100727,0.05012117,1.5697211,1.1515292,0.9261636,7.9826593,0.289484,3.976201,1.1965796,36.447304,0.178618,620.8705,0.35214254,1464.2622,0.15073812,-146.10405,-0.57550216,1670.4515,0.16936262,1261.8121,0.26144695,-149.68561,-0.5129662,2838.241,0.10331503,1011.1747,0.1832444,-152.02896,-0.48067948,-21.858156,-0.23191793,33.154488,0.15395571,0.03145974,0.76300156,-0.017546756,-0.7418462,0.10723844,0.61314565,42.696648,0.15525937,12.085086,0.58325297,14.749824,0.607429,-13.5699005,-1.4397058,-6.7575574,14.961991,-0.0075546396,0.0081070885,0.026337367,1.3333334,0.6896552,0.42999998,0.0,0.49499997,0.225,-35.950962
26.9144,0.076990075,24.561342,26.880156,29.144562,4.5832195,26.696426,47.53086,46.907135,74.851524,0.21129382,0.665789,0.080456614,0.18349718,0.3149108,0.23445418,3.8997433,2.077257,1.8432786,1.3121986,0.053704552,1.0599601,26.670218,0.4784589,-0.39333174,-24.530891,19.403847,0.52061325,-11.250284,-1.4498312,0.015650826,1.1040598,1.1580061,0.82050496,5.9170895,0.45261237,3.5502074,1.3818393,23.613516,0.40295792,592.9241,0.3918284,1338.008,0.13288191,-122.86818,-0.73753095,1620.9232,0.16001788,1086.4633,0.20896529,-125.77213,-0.6787933,2688.1206,0.11212364,989.3769,0.2815827,-128.66684,-0.6373296,-15.7367,-0.46170354,27.102129,0.30460754,0.025124373,0.99381113,-0.016626785,-0.98812765,0.08429401,0.74013937,36.052628,0.2324523,3.210786,3.9144695,18.042604,0.71139807,-10.467491,-1.9419197,-8.514544,16.634085,-0.002605853,0.003967859,0.033227388,2.955665,2.244389,0.17666666,0.10697871,0.2488889,0.19575748,-35.938873
33.114197,0.05081548,31.82666,32.92257,33.8833,2.0566406,45.32274,53.796806,29.87744,3.8733635,0.20833384,0.77193505,0.061423227,0.14553435,0.3616027,0.30017948,3.3015327,2.0076952,4.5561852,3.0325007,0.06709209,0.97497326,33.125473,0.29845887,1.8460289,4.8164473,14.85987,0.62426114,-16.457,-0.96143854,0.02563761,1.8000467,1.1871936,0.6018584,8.155494,0.29350325,0.45472935,18.999651,29.318907,0.21890484,601.14,0.3085239,1365.4056,0.136983,-110.30335,-0.8496425,1611.468,0.1724082,1123.151,0.18171702,-115.31269,-0.74228764,2799.2085,0.09012292,790.57184,0.286015,-119.08098,-0.684486,-18.122313,-0.336377,30.071384,0.19868036,0.03567065,0.5864603,-0.022155441,-0.8697594,0.11317181,0.53545994,39.81373,0.22356385,6.3563414,1.4282311,10.877885,0.847716,-25.936382,-0.6234323,-12.905099,21.463943,0.0034307544,0.0043004192,0.026635287,3.6290321,2.0576134,0.226,0.2241071,0.24,0.31635422,-34.036133
33.634052,0.094526656,31.299492,33.00893,36.299973,5.0004807,19.244728,11.3574295,187.05469,255.84822,0.3301284,0.7482188,0.08764921,0.24549754,0.573941,0.48629177,4.897431,2.3585641,3.8432975,1.8996265,0.09337589,0.8722727,29.581083,0.2539942,-5.2521224,-3.0878584,10.021108,1.207279,-19.64446,-0.7230232,0.016822815,1.2337276,1.1279283,0.6491144,7.408006,0.41636693,-1.8727201,-3.6892676,19.326227,0.63139176,575.937,0.2612163,1395.5936,0.12869151,-84.98588,-1.1126932,1634.237,0.12027757,1100.7385,0.25164706,-88.159485,-1.0058538,2733.5334,0.077416144,1011.6173,0.38444328,-91.96603,-0.9298707,-13.082155,-0.5197319,23.98023,0.3167111,0.034307886,0.5711136,-0.017433899,-0.8488068,0.13296242,0.5915315,32.14003,0.23581938,-8.332012,-2.2745073,7.880924,1.6725187,-26.289497,-0.5393626,-12.052925,22.529047,0.0023592282,0.003772208,0.03267418,4.057971,1.4705883,0.404,0.24121359,0.21166666,0.20177682,-33.04234
35.09263,0.12414676,32.82587,34.579376,38.94284,6.11697,64.95109,51.34086,57.426655,28.370228,0.21809879,0.54334265,0.086524636,0.21744978,0.31858486,0.23206022,2.5943866,1.535901,1.6534805,1.136911,0.05571949,0.8275481,19.143475,0.7142103,3.6241589,3.3563106,17.808062,0.6689247,-10.761962,-1.0581312,0.026294386,0.6164319,1.1473656,0.575158,6.315072,0.49613371,8.218566,0.9928019,22.470642,0.5257953,706.8291,0.37201896,1397.4683,0.17847295,-120.82179,-0.7322499,1725.4708,0.17750789,1191.7666,0.35164303,-119.96907,-0.6951291,2777.83,0.094333,1007.6794,0.6481031,-121.57627,-0.6718132,-14.037082,-0.5544232,24.173082,0.35289508,0.02957546,0.84765464,-0.009587475,-1.6483591,0.08268082,0.58913773,26.603582,0.38580757,5.422839,2.5961878,18.478224,0.7604375,-17.376883,-0.7100263,-6.3475404,13.610247,-0.0010024159,0.006909501,0.03553119,3.6866362,2.8301888,0.15333332,0.12565385,0.17999999,0.18275666,-37.93938
33.58611,0.16526166,29.961258,32.872707,38.034145,8.072887,112.237206,123.06788,33.465958,17.717632,0.29872108,0.6409282,0.13947192,0.27565625,0.42122716,0.28175524,4.567457,3.316669,3.569374,1.7977904,0.102324225,0.9334166,26.813734,0.5030597,1.6679897,8.0944,17.039564,0.8656172,-14.864209,-0.9853507,0.025877606,1.2473581,1.0514057,0.7352924,7.783959,0.41307738,10.503756,0.93315643,26.159996,0.32623518,603.64264,0.40829158,1304.8062,0.15048477,-103.365524,-0.89507633,1641.0853,0.17912617,1029.3596,0.2702508,-99.83926,-0.85107684,2694.5317,0.11037351,865.60986,0.29541114,-102.54909,-0.806363,-14.569175,-0.4887534,25.282091,0.35567293,0.04201889,0.6049376,-0.009371503,-1.757866,0.13465486,0.7568015,32.152332,0.3422879,0.53725594,23.853106,16.783726,1.0384785,-15.581029,-1.1479814,-9.753074,18.429762,0.0075270534,0.00086483016,0.06351815,4.2692943,3.1456954,0.16842106,0.15246269,0.13499999,0.16513462,-31.707615
29.25003,0.16800924,24.379211,28.765106,34.979053,10.599842,484.97864,595.7927,30.889696,9.873589,0.2422154,0.6700882,0.08814369,0.21392827,0.36903697,0.28089327,3.7741046,2.283473,3.061863,1.741168,0.07756498,1.0885822,20.207771,0.8972948,4.703996,2.57219,18.317373,0.7055541,-11.73592,-1.2329785,0.02193623,1.2275087,1.2339743,0.6389494,5.9528313,0.4584501,5.0272036,1.7151939,25.371687,0.34014192,723.9939,0.3278061,1294.7858,0.14817595,-137.32228,-0.6263162,1758.3203,0.1680747,1091.525,0.3278853,-137.91661,-0.5921497,2795.8384,0.10600949,956.999,0.37646616,-139.22647,-0.57362324,-14.483042,-0.47731358,24.508226,0.39928988,0.03743853,0.6446126,-0.015090989,-1.3108615,0.13004202,0.77115965,32.134586,0.3808097,4.263436,3.2117634,19.574673,0.83355564,-17.223839,-1.1134453,-6.540734,14.330356,0.0019005572,0.0057688477,0.049741745,3.6572623,2.3109245,0.14318182,0.13679402,0.2573913,0.26880115,-34.170536
34.00095,0.13993631,30.217632,34.78534,38.336876,8.119244,68.854614,54.043827,16.064854,13.28581,0.29451263,0.69849455,0.08031486,0.27731436,0.4652708,0.38495594,4.6103387,2.492,4.141693,2.6944664,0.109947905,1.0107354,23.837753,0.58566713,1.7680073,6.4223185,16.786201,0.89969486,-13.305998,-1.1750867,0.025842467,1.3153276,1.2122858,0.6817813,7.9223113,0.42548597,10.555548,1.1485069,27.196526,0.40153292,666.2142,0.33610308,1355.9672,0.18476304,-122.68834,-0.7387666,1738.5774,0.14384247,1062.1261,0.3106223,-119.59142,-0.7124281,2779.3005,0.08633952,964.2484,0.3621003,-121.046036,-0.69025195,-16.633305,-0.41617966,26.471922,0.31886,0.047113474,0.60298574,-0.01585636,-1.0878202,0.16988268,0.60374326,30.906847,0.30572924,3.2617395,3.5347788,16.022493,1.2077461,-20.652063,-0.89105046,-8.479753,16.567327,0.0038174463,0.006905061,0.060321923,3.901895,1.9058295,0.23235294,0.21872705,0.2875,0.32512495,-30.8972
29.892979,0.083617695,27.92513,29.870975,32.352856,4.427725,159.98804,201.67914,23.547592,12.185828,0.3064059,0.7037646,0.089716725,0.26731247,0.52241063,0.4326939,5.469096,3.890069,3.9954925,3.0909488,0.10412563,1.0180752,25.788809,0.5409087,-1.2757301,-8.167,17.283913,0.87465364,-14.218439,-0.9941946,0.018212283,0.65980846,1.0256318,0.6165628,5.71264,0.47682565,3.075525,2.578364,23.824099,0.3745339,634.69214,0.35869905,1339.4886,0.18869233,-123.260544,-0.7397023,1676.3969,0.16198274,1027.1528,0.23482129,-125.77685,-0.6812527,2711.611,0.12529819,924.8067,0.35560817,-127.55672,-0.65501004,-14.585112,-0.51410913,23.123991,0.35995436,0.039523847,0.6817232,-0.020915655,-0.88677746,0.18315631,0.61394036,34.16649,0.28880635,-0.09261513,-131.001,19.689465,0.9533685,-17.551811,-0.96972805,-8.257171,16.659931,0.0040926468,0.002239708,0.04944484,4.191617,2.265861,0.174,0.15456605,0.24733333,0.2865302,-31.893639
29.085537,0.22286524,23.825937,26.52832,33.193394,9.367456,41.020927,17.288004,22.440176,29.308992,0.18333796,0.62316,0.075635046,0.1646057,0.27572802,0.20009297,3.3795817,3.036912,1.9221323,0.9733977,0.05395528,0.8887952,23.153225,0.61963063,3.316042,3.68393,21.34846,0.72319555,-10.750207,-1.301677,0.024686582,0.6171269,1.2778153,0.69044065,6.1959944,0.544857,7.673754,0.73127675,25.295965,0.33403924,669.4335,0.39504954,1349.939,0.17308636,-127.784584,-0.67435634,1741.4973,0.15585276,1047.101,0.39256153,-129.97556,-0.62001514,2772.6665,0.11056157,986.17163,0.20999858,-130.84927,-0.6079222,-18.551317,-0.3603929,27.694662,0.31722215,0.011139481,2.1933088,-0.011469976,-1.4219047,0.0774402,0.58747417,32.220585,0.29884195,7.822692,1.3497285,27.788979,0.68269944,-6.923461,-2.2102454,-7.0993204,16.029467,-0.0012585614,0.0042612012,0.038431156,3.1400967,2.444988,0.16,0.14149205,0.20727271,0.29887944,-38.376278
28.282492,0.10065561,25.786646,27.872435,30.752254,4.9656086,89.04978,68.44613,36.755947,18.881584,0.2442218,0.6747453,0.09345467,0.20354266,0.3842486,0.29079396,5.130139,3.0962079,3.5837595,2.064814,0.08506271,0.98547024,26.0283,0.5239739,0.28901997,36.94814,25.90499,0.5674859,-10.955217,-1.141205,0.028511114,0.936155,1.4038243,0.5339163,4.987008,0.5246848,7.2955623,1.0116746,25.981936,0.29361662,663.2572,0.37696514,1342.3351,0.15600257,-125.968285,-0.7001823,1708.092,0.15563588,1059.5299,0.34897012,-128.69727,-0.64050394,2726.8516,0.098253,1021.2322,0.3609537,-129.0628,-0.63429356,-15.141463,-0.41991878,23.362707,0.3207793,0.025534634,1.0573344,-0.010098572,-1.4538704,0.12103629,0.6849305,32.0323,0.31726563,4.1037874,2.5392072,29.222113,0.5989588,-13.580076,-1.2198339,-9.03251,16.760712,0.0018933658,0.0035780496,0.06276347,4.5174537,2.9045644,0.13071428,0.13656314,0.19214284,0.20640384,-35.04386
34.791477,0.1363945,31.060436,33.866787,37.87301,6.8125725,172.63808,361.67316,59.12911,60.057404,0.44285193,0.76602536,0.19014585,0.33371118,0.6146795,0.42453367,5.9939456,4.276794,3.2805352,2.867246,0.13422556,1.1575102,25.081327,0.41523463,-5.6369596,-2.7612474,13.740631,1.3553104,-26.703598,-0.65411454,0.024652338,1.5580574,1.0399891,0.6529739,6.958568,0.42060405,1.9172729,4.656883,15.4612665,0.74132997,676.2172,0.36811182,1363.1515,0.18373126,-70.45572,-1.2270731,1701.2518,0.14656605,1093.0071,0.34636903,-71.33739,-1.1317644,2779.2825,0.10158583,948.46063,0.41740328,-73.779366,-1.0714586,-10.785388,-0.58331263,20.441765,0.38602176,0.037786894,0.6122357,-0.011951331,-1.4535435,0.1616536,1.0665538,27.331207,0.25389603,-7.6247354,-2.1424198,14.565144,1.3844529,-29.72064,-0.61293954,-8.5281,17.555943,0.01136093,-0.0044759684,0.0702401,2.2988508,2.6533997,0.25437498,0.2336656,0.12384614,0.13920315,-29.146927
